id,label
4892,alt.atheism
4893,talk.politics.guns
4894,talk.politics.mideast
4895,talk.politics.misc
4896,talk.politics.mideast
4897,comp.windows.x
4898,rec.motorcycles
4899,comp.graphics
4900,soc.religion.christian
4901,comp.sys.ibm.pc.hardware
4902,misc.forsale
4903,sci.space
4904,sci.crypt
4905,rec.sport.baseball
4906,comp.graphics
4907,comp.sys.mac.hardware
4908,comp.sys.mac.hardware
4909,rec.autos
4910,sci.space
4911,comp.graphics
4912,comp.os.ms-windows.misc
4913,comp.sys.mac.hardware
4914,comp.graphics
4915,comp.windows.x
4916,rec.sport.hockey
4917,talk.politics.guns
4918,soc.religion.christian
4919,rec.motorcycles
4920,comp.os.ms-windows.misc
4921,comp.sys.ibm.pc.hardware
4922,soc.religion.christian
4923,comp.os.ms-windows.misc
4924,comp.sys.mac.hardware
4925,talk.politics.guns
4926,comp.graphics
4927,comp.os.ms-windows.misc
4928,rec.sport.baseball
4929,talk.politics.mideast
4930,comp.sys.ibm.pc.hardware
4931,rec.sport.hockey
4932,rec.sport.hockey
4933,comp.windows.x
4934,comp.graphics
4935,sci.crypt
4936,rec.motorcycles
4937,talk.politics.misc
4938,talk.politics.misc
4939,comp.windows.x
4940,rec.motorcycles
4941,rec.sport.baseball
4942,sci.crypt
4943,talk.politics.guns
4944,comp.windows.x
4945,sci.space
4946,talk.politics.mideast
4947,misc.forsale
4948,rec.autos
4949,rec.sport.baseball
4950,comp.os.ms-windows.misc
4951,comp.graphics
4952,rec.sport.baseball
4953,rec.sport.hockey
4954,rec.sport.baseball
4955,soc.religion.christian
4956,alt.atheism
4957,alt.atheism
4958,rec.autos
4959,misc.forsale
4960,comp.os.ms-windows.misc
4961,sci.space
4962,rec.motorcycles
4963,talk.politics.mideast
4964,sci.space
4965,sci.electronics
4966,comp.sys.ibm.pc.hardware
4967,talk.politics.misc
4968,sci.med
4969,sci.space
4970,sci.space
4971,sci.space
4972,rec.autos
4973,talk.politics.misc
4974,sci.space
4975,talk.politics.mideast
4976,rec.sport.hockey
4977,rec.motorcycles
4978,talk.politics.mideast
4979,rec.sport.hockey
4980,talk.politics.guns
4981,rec.motorcycles
4982,comp.sys.ibm.pc.hardware
4983,comp.graphics
4984,rec.autos
4985,rec.sport.hockey
4986,comp.graphics
4987,soc.religion.christian
4988,rec.autos
4989,soc.religion.christian
4990,sci.crypt
4991,comp.graphics
4992,comp.graphics
4993,comp.os.ms-windows.misc
4994,alt.atheism
4995,sci.space
4996,talk.politics.mideast
4997,comp.sys.mac.hardware
4998,comp.sys.mac.hardware
4999,sci.space
5000,misc.forsale
5001,talk.politics.mideast
5002,comp.windows.x
5003,comp.graphics
5004,comp.sys.mac.hardware
5005,sci.crypt
5006,sci.space
5007,comp.graphics
5008,rec.autos
5009,comp.graphics
5010,sci.space
5011,talk.politics.mideast
5012,talk.politics.misc
5013,talk.politics.guns
5014,comp.sys.mac.hardware
5015,sci.med
5016,rec.sport.hockey
5017,soc.religion.christian
5018,rec.motorcycles
5019,sci.space
5020,comp.graphics
5021,talk.religion.misc
5022,talk.politics.mideast
5023,sci.electronics
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,talk.politics.misc
5029,talk.politics.mideast
5030,talk.politics.misc
5031,rec.motorcycles
5032,talk.politics.mideast
5033,comp.graphics
5034,comp.graphics
5035,misc.forsale
5036,rec.autos
5037,sci.space
5038,comp.graphics
5039,soc.religion.christian
5040,sci.med
5041,comp.sys.ibm.pc.hardware
5042,talk.politics.misc
5043,rec.sport.baseball
5044,rec.sport.hockey
5045,sci.med
5046,rec.sport.hockey
5047,comp.sys.mac.hardware
5048,comp.windows.x
5049,rec.sport.baseball
5050,comp.os.ms-windows.misc
5051,misc.forsale
5052,rec.autos
5053,talk.politics.mideast
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.motorcycles
5058,alt.atheism
5059,talk.politics.guns
5060,comp.sys.mac.hardware
5061,rec.autos
5062,rec.autos
5063,sci.med
5064,misc.forsale
5065,misc.forsale
5066,comp.sys.ibm.pc.hardware
5067,talk.politics.guns
5068,sci.space
5069,comp.graphics
5070,rec.autos
5071,rec.sport.baseball
5072,talk.politics.mideast
5073,alt.atheism
5074,sci.crypt
5075,sci.electronics
5076,talk.politics.guns
5077,comp.sys.ibm.pc.hardware
5078,misc.forsale
5079,comp.sys.ibm.pc.hardware
5080,comp.sys.ibm.pc.hardware
5081,talk.politics.mideast
5082,soc.religion.christian
5083,sci.med
5084,misc.forsale
5085,rec.sport.hockey
5086,comp.sys.mac.hardware
5087,rec.sport.baseball
5088,sci.electronics
5089,comp.os.ms-windows.misc
5090,misc.forsale
5091,talk.religion.misc
5092,sci.space
5093,comp.graphics
5094,comp.os.ms-windows.misc
5095,misc.forsale
5096,alt.atheism
5097,comp.graphics
5098,comp.sys.mac.hardware
5099,sci.space
5100,sci.space
5101,rec.autos
5102,rec.sport.baseball
5103,soc.religion.christian
5104,comp.windows.x
5105,sci.electronics
5106,rec.motorcycles
5107,talk.religion.misc
5108,comp.windows.x
5109,comp.sys.mac.hardware
5110,sci.electronics
5111,comp.sys.ibm.pc.hardware
5112,rec.autos
5113,sci.space
5114,talk.politics.misc
5115,rec.motorcycles
5116,rec.sport.baseball
5117,rec.sport.baseball
5118,alt.atheism
5119,soc.religion.christian
5120,rec.motorcycles
5121,comp.sys.mac.hardware
5122,sci.space
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,misc.forsale
5126,sci.med
5127,talk.politics.guns
5128,sci.space
5129,rec.motorcycles
5130,rec.sport.hockey
5131,talk.politics.mideast
5132,talk.politics.misc
5133,sci.space
5134,soc.religion.christian
5135,comp.sys.ibm.pc.hardware
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.hockey
5139,comp.sys.ibm.pc.hardware
5140,alt.atheism
5141,rec.motorcycles
5142,sci.med
5143,misc.forsale
5144,sci.med
5145,rec.motorcycles
5146,comp.graphics
5147,sci.space
5148,sci.space
5149,rec.motorcycles
5150,comp.windows.x
5151,misc.forsale
5152,rec.sport.hockey
5153,talk.politics.misc
5154,comp.sys.mac.hardware
5155,sci.space
5156,comp.sys.mac.hardware
5157,sci.space
5158,talk.politics.guns
5159,rec.sport.baseball
5160,comp.graphics
5161,sci.space
5162,sci.electronics
5163,talk.politics.misc
5164,talk.politics.mideast
5165,alt.atheism
5166,sci.crypt
5167,talk.politics.misc
5168,soc.religion.christian
5169,comp.os.ms-windows.misc
5170,rec.motorcycles
5171,soc.religion.christian
5172,sci.crypt
5173,sci.space
5174,comp.graphics
5175,talk.politics.misc
5176,sci.space
5177,comp.windows.x
5178,rec.motorcycles
5179,misc.forsale
5180,misc.forsale
5181,soc.religion.christian
5182,alt.atheism
5183,rec.autos
5184,rec.motorcycles
5185,rec.autos
5186,rec.motorcycles
5187,sci.crypt
5188,alt.atheism
5189,misc.forsale
5190,comp.sys.ibm.pc.hardware
5191,comp.windows.x
5192,misc.forsale
5193,rec.autos
5194,rec.sport.hockey
5195,comp.os.ms-windows.misc
5196,rec.sport.baseball
5197,rec.autos
5198,comp.os.ms-windows.misc
5199,sci.med
5200,rec.autos
5201,sci.space
5202,sci.space
5203,comp.os.ms-windows.misc
5204,sci.crypt
5205,comp.sys.ibm.pc.hardware
5206,rec.autos
5207,rec.sport.hockey
5208,sci.med
5209,sci.crypt
5210,soc.religion.christian
5211,rec.sport.hockey
5212,talk.politics.mideast
5213,soc.religion.christian
5214,rec.motorcycles
5215,comp.sys.ibm.pc.hardware
5216,alt.atheism
5217,sci.electronics
5218,comp.graphics
5219,rec.sport.baseball
5220,talk.politics.mideast
5221,misc.forsale
5222,comp.os.ms-windows.misc
5223,comp.graphics
5224,rec.sport.hockey
5225,comp.sys.mac.hardware
5226,comp.graphics
5227,sci.crypt
5228,rec.motorcycles
5229,sci.space
5230,comp.os.ms-windows.misc
5231,soc.religion.christian
5232,rec.motorcycles
5233,sci.med
5234,sci.space
5235,rec.motorcycles
5236,soc.religion.christian
5237,rec.motorcycles
5238,soc.religion.christian
5239,comp.sys.ibm.pc.hardware
5240,comp.graphics
5241,talk.politics.guns
5242,rec.motorcycles
5243,rec.sport.baseball
5244,misc.forsale
5245,sci.space
5246,comp.sys.ibm.pc.hardware
5247,talk.politics.misc
5248,soc.religion.christian
5249,sci.space
5250,sci.crypt
5251,talk.politics.guns
5252,comp.os.ms-windows.misc
5253,soc.religion.christian
5254,soc.religion.christian
5255,talk.politics.guns
5256,talk.politics.guns
5257,rec.sport.hockey
5258,rec.sport.baseball
5259,sci.electronics
5260,sci.med
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,rec.sport.hockey
5264,sci.med
5265,talk.politics.guns
5266,comp.sys.mac.hardware
5267,comp.os.ms-windows.misc
5268,alt.atheism
5269,misc.forsale
5270,talk.politics.mideast
5271,sci.med
5272,comp.os.ms-windows.misc
5273,rec.autos
5274,talk.politics.guns
5275,sci.crypt
5276,talk.politics.misc
5277,talk.politics.guns
5278,rec.motorcycles
5279,comp.sys.ibm.pc.hardware
5280,rec.sport.hockey
5281,talk.politics.mideast
5282,rec.sport.hockey
5283,talk.politics.guns
5284,comp.os.ms-windows.misc
5285,misc.forsale
5286,rec.autos
5287,alt.atheism
5288,sci.space
5289,comp.sys.mac.hardware
5290,sci.space
5291,comp.os.ms-windows.misc
5292,alt.atheism
5293,sci.med
5294,rec.sport.baseball
5295,misc.forsale
5296,sci.crypt
5297,comp.os.ms-windows.misc
5298,sci.space
5299,alt.atheism
5300,comp.os.ms-windows.misc
5301,comp.sys.ibm.pc.hardware
5302,comp.sys.ibm.pc.hardware
5303,misc.forsale
5304,sci.space
5305,comp.graphics
5306,sci.med
5307,comp.sys.ibm.pc.hardware
5308,talk.politics.misc
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.sys.ibm.pc.hardware
5312,soc.religion.christian
5313,comp.sys.mac.hardware
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.windows.x
5318,soc.religion.christian
5319,rec.motorcycles
5320,rec.motorcycles
5321,rec.motorcycles
5322,comp.graphics
5323,comp.graphics
5324,comp.sys.ibm.pc.hardware
5325,soc.religion.christian
5326,sci.electronics
5327,talk.politics.guns
5328,comp.graphics
5329,misc.forsale
5330,alt.atheism
5331,comp.graphics
5332,talk.religion.misc
5333,rec.motorcycles
5334,rec.sport.baseball
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.hockey
5338,talk.politics.guns
5339,comp.windows.x
5340,sci.crypt
5341,soc.religion.christian
5342,comp.windows.x
5343,alt.atheism
5344,comp.windows.x
5345,rec.sport.hockey
5346,talk.politics.mideast
5347,rec.motorcycles
5348,talk.politics.misc
5349,rec.sport.baseball
5350,alt.atheism
5351,soc.religion.christian
5352,rec.sport.baseball
5353,sci.crypt
5354,rec.autos
5355,talk.politics.guns
5356,sci.crypt
5357,comp.sys.mac.hardware
5358,misc.forsale
5359,sci.crypt
5360,rec.autos
5361,rec.sport.hockey
5362,comp.os.ms-windows.misc
5363,comp.graphics
5364,sci.space
5365,talk.politics.guns
5366,comp.os.ms-windows.misc
5367,rec.autos
5368,sci.crypt
5369,sci.crypt
5370,rec.sport.baseball
5371,soc.religion.christian
5372,sci.space
5373,talk.politics.guns
5374,rec.motorcycles
5375,comp.graphics
5376,rec.sport.baseball
5377,sci.space
5378,comp.graphics
5379,sci.crypt
5380,comp.sys.ibm.pc.hardware
5381,rec.motorcycles
5382,rec.sport.baseball
5383,sci.crypt
5384,rec.autos
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,talk.religion.misc
5389,rec.sport.baseball
5390,comp.sys.ibm.pc.hardware
5391,sci.electronics
5392,comp.sys.mac.hardware
5393,comp.os.ms-windows.misc
5394,sci.space
5395,soc.religion.christian
5396,talk.politics.misc
5397,talk.politics.mideast
5398,comp.graphics
5399,comp.windows.x
5400,talk.politics.misc
5401,comp.windows.x
5402,alt.atheism
5403,rec.sport.baseball
5404,comp.os.ms-windows.misc
5405,comp.graphics
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.os.ms-windows.misc
5410,rec.motorcycles
5411,talk.religion.misc
5412,sci.space
5413,soc.religion.christian
5414,sci.crypt
5415,comp.graphics
5416,sci.space
5417,rec.sport.baseball
5418,alt.atheism
5419,misc.forsale
5420,rec.autos
5421,misc.forsale
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,misc.forsale
5425,talk.politics.mideast
5426,rec.motorcycles
5427,comp.os.ms-windows.misc
5428,rec.sport.baseball
5429,comp.graphics
5430,comp.sys.ibm.pc.hardware
5431,sci.space
5432,sci.space
5433,alt.atheism
5434,rec.sport.baseball
5435,comp.sys.ibm.pc.hardware
5436,comp.sys.ibm.pc.hardware
5437,rec.sport.hockey
5438,sci.space
5439,comp.os.ms-windows.misc
5440,comp.sys.ibm.pc.hardware
5441,talk.politics.mideast
5442,comp.graphics
5443,talk.politics.mideast
5444,alt.atheism
5445,talk.religion.misc
5446,talk.politics.guns
5447,alt.atheism
5448,soc.religion.christian
5449,comp.graphics
5450,comp.windows.x
5451,misc.forsale
5452,alt.atheism
5453,talk.politics.guns
5454,sci.med
5455,sci.space
5456,soc.religion.christian
5457,comp.sys.ibm.pc.hardware
5458,rec.motorcycles
5459,soc.religion.christian
5460,comp.os.ms-windows.misc
5461,comp.graphics
5462,sci.electronics
5463,comp.windows.x
5464,rec.motorcycles
5465,talk.politics.misc
5466,comp.windows.x
5467,comp.graphics
5468,sci.med
5469,talk.religion.misc
5470,comp.os.ms-windows.misc
5471,comp.windows.x
5472,rec.motorcycles
5473,alt.atheism
5474,rec.autos
5475,rec.sport.hockey
5476,comp.graphics
5477,sci.med
5478,alt.atheism
5479,comp.windows.x
5480,rec.motorcycles
5481,alt.atheism
5482,comp.windows.x
5483,rec.sport.hockey
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.sys.ibm.pc.hardware
5488,talk.politics.guns
5489,rec.autos
5490,sci.med
5491,sci.space
5492,comp.windows.x
5493,sci.space
5494,rec.autos
5495,misc.forsale
5496,comp.sys.ibm.pc.hardware
5497,soc.religion.christian
5498,talk.politics.guns
5499,alt.atheism
5500,comp.sys.ibm.pc.hardware
5501,rec.sport.baseball
5502,soc.religion.christian
5503,comp.windows.x
5504,talk.politics.mideast
5505,sci.med
5506,comp.sys.mac.hardware
5507,alt.atheism
5508,sci.electronics
5509,rec.sport.baseball
5510,alt.atheism
5511,sci.med
5512,sci.space
5513,comp.windows.x
5514,rec.motorcycles
5515,rec.sport.hockey
5516,rec.sport.hockey
5517,soc.religion.christian
5518,rec.sport.baseball
5519,sci.med
5520,comp.graphics
5521,comp.sys.ibm.pc.hardware
5522,alt.atheism
5523,soc.religion.christian
5524,talk.politics.misc
5525,talk.religion.misc
5526,comp.sys.mac.hardware
5527,comp.graphics
5528,sci.space
5529,comp.sys.mac.hardware
5530,sci.space
5531,sci.electronics
5532,rec.motorcycles
5533,comp.windows.x
5534,rec.motorcycles
5535,comp.graphics
5536,rec.autos
5537,sci.crypt
5538,rec.sport.hockey
5539,comp.graphics
5540,talk.politics.guns
5541,sci.crypt
5542,rec.sport.baseball
5543,comp.os.ms-windows.misc
5544,comp.graphics
5545,comp.graphics
5546,rec.motorcycles
5547,rec.motorcycles
5548,talk.politics.mideast
5549,sci.med
5550,soc.religion.christian
5551,rec.sport.baseball
5552,talk.politics.misc
5553,talk.religion.misc
5554,comp.sys.ibm.pc.hardware
5555,comp.os.ms-windows.misc
5556,comp.sys.ibm.pc.hardware
5557,soc.religion.christian
5558,misc.forsale
5559,comp.windows.x
5560,rec.motorcycles
5561,rec.sport.baseball
5562,comp.os.ms-windows.misc
5563,rec.sport.hockey
5564,sci.space
5565,sci.space
5566,talk.politics.guns
5567,rec.sport.hockey
5568,sci.med
5569,soc.religion.christian
5570,rec.sport.hockey
5571,comp.graphics
5572,sci.space
5573,rec.motorcycles
5574,talk.politics.mideast
5575,rec.sport.baseball
5576,talk.religion.misc
5577,rec.motorcycles
5578,rec.motorcycles
5579,sci.med
5580,rec.motorcycles
5581,soc.religion.christian
5582,comp.os.ms-windows.misc
5583,sci.space
5584,rec.autos
5585,comp.graphics
5586,alt.atheism
5587,soc.religion.christian
5588,comp.graphics
5589,soc.religion.christian
5590,sci.electronics
5591,comp.sys.ibm.pc.hardware
5592,rec.sport.baseball
5593,rec.sport.baseball
5594,comp.graphics
5595,misc.forsale
5596,rec.motorcycles
5597,rec.sport.hockey
5598,talk.politics.misc
5599,comp.sys.ibm.pc.hardware
5600,alt.atheism
5601,sci.space
5602,misc.forsale
5603,misc.forsale
5604,sci.med
5605,alt.atheism
5606,comp.os.ms-windows.misc
5607,rec.sport.baseball
5608,soc.religion.christian
5609,alt.atheism
5610,comp.graphics
5611,talk.politics.mideast
5612,misc.forsale
5613,sci.med
5614,talk.politics.guns
5615,alt.atheism
5616,rec.autos
5617,rec.motorcycles
5618,rec.sport.baseball
5619,sci.med
5620,soc.religion.christian
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.guns
5624,sci.space
5625,alt.atheism
5626,rec.motorcycles
5627,comp.windows.x
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,comp.graphics
5631,comp.sys.ibm.pc.hardware
5632,rec.sport.baseball
5633,sci.med
5634,sci.med
5635,sci.space
5636,sci.electronics
5637,rec.sport.baseball
5638,misc.forsale
5639,sci.space
5640,comp.os.ms-windows.misc
5641,sci.med
5642,sci.crypt
5643,sci.space
5644,talk.religion.misc
5645,comp.windows.x
5646,sci.med
5647,soc.religion.christian
5648,comp.sys.mac.hardware
5649,talk.politics.misc
5650,soc.religion.christian
5651,sci.med
5652,comp.windows.x
5653,comp.windows.x
5654,comp.graphics
5655,comp.windows.x
5656,comp.graphics
5657,rec.motorcycles
5658,misc.forsale
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.mideast
5662,rec.sport.baseball
5663,rec.sport.baseball
5664,rec.autos
5665,sci.crypt
5666,sci.space
5667,talk.politics.mideast
5668,rec.autos
5669,comp.graphics
5670,comp.graphics
5671,comp.graphics
5672,rec.motorcycles
5673,sci.crypt
5674,soc.religion.christian
5675,sci.med
5676,comp.graphics
5677,comp.graphics
5678,soc.religion.christian
5679,comp.sys.ibm.pc.hardware
5680,comp.windows.x
5681,rec.motorcycles
5682,misc.forsale
5683,sci.crypt
5684,comp.graphics
5685,talk.politics.guns
5686,talk.politics.mideast
5687,rec.sport.hockey
5688,sci.space
5689,rec.motorcycles
5690,alt.atheism
5691,talk.politics.mideast
5692,comp.graphics
5693,misc.forsale
5694,alt.atheism
5695,talk.politics.mideast
5696,rec.motorcycles
5697,sci.med
5698,talk.politics.misc
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.sys.ibm.pc.hardware
5702,rec.autos
5703,comp.sys.ibm.pc.hardware
5704,rec.motorcycles
5705,alt.atheism
5706,comp.graphics
5707,comp.os.ms-windows.misc
5708,sci.med
5709,rec.sport.hockey
5710,sci.med
5711,rec.sport.hockey
5712,comp.os.ms-windows.misc
5713,comp.os.ms-windows.misc
5714,sci.space
5715,comp.sys.mac.hardware
5716,comp.sys.mac.hardware
5717,sci.med
5718,sci.space
5719,soc.religion.christian
5720,sci.crypt
5721,comp.os.ms-windows.misc
5722,talk.politics.misc
5723,talk.politics.misc
5724,comp.graphics
5725,rec.autos
5726,sci.med
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,sci.space
5730,comp.sys.ibm.pc.hardware
5731,comp.windows.x
5732,sci.med
5733,talk.politics.guns
5734,rec.motorcycles
5735,comp.windows.x
5736,comp.os.ms-windows.misc
5737,sci.electronics
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,comp.graphics
5742,comp.sys.ibm.pc.hardware
5743,rec.autos
5744,misc.forsale
5745,comp.os.ms-windows.misc
5746,rec.motorcycles
5747,comp.windows.x
5748,sci.med
5749,talk.politics.misc
5750,sci.space
5751,comp.os.ms-windows.misc
5752,comp.os.ms-windows.misc
5753,alt.atheism
5754,soc.religion.christian
5755,rec.sport.baseball
5756,misc.forsale
5757,comp.sys.mac.hardware
5758,misc.forsale
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.motorcycles
5765,comp.os.ms-windows.misc
5766,sci.med
5767,sci.space
5768,sci.space
5769,sci.electronics
5770,soc.religion.christian
5771,sci.med
5772,alt.atheism
5773,alt.atheism
5774,comp.sys.ibm.pc.hardware
5775,comp.sys.ibm.pc.hardware
5776,sci.space
5777,soc.religion.christian
5778,talk.politics.misc
5779,rec.sport.hockey
5780,comp.windows.x
5781,talk.politics.guns
5782,talk.religion.misc
5783,comp.sys.ibm.pc.hardware
5784,comp.sys.ibm.pc.hardware
5785,sci.crypt
5786,misc.forsale
5787,comp.graphics
5788,sci.space
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,talk.politics.guns
5793,comp.sys.ibm.pc.hardware
5794,rec.sport.baseball
5795,soc.religion.christian
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,soc.religion.christian
5801,soc.religion.christian
5802,talk.politics.misc
5803,misc.forsale
5804,comp.sys.ibm.pc.hardware
5805,comp.sys.mac.hardware
5806,rec.sport.baseball
5807,sci.space
5808,sci.electronics
5809,alt.atheism
5810,alt.atheism
5811,talk.religion.misc
5812,sci.crypt
5813,comp.windows.x
5814,talk.politics.misc
5815,talk.politics.misc
5816,rec.sport.baseball
5817,rec.sport.baseball
5818,talk.religion.misc
5819,talk.religion.misc
5820,soc.religion.christian
5821,comp.graphics
5822,talk.politics.mideast
5823,sci.crypt
5824,misc.forsale
5825,comp.graphics
5826,rec.motorcycles
5827,comp.windows.x
5828,alt.atheism
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.space
5832,talk.religion.misc
5833,rec.sport.hockey
5834,rec.autos
5835,comp.os.ms-windows.misc
5836,alt.atheism
5837,rec.sport.baseball
5838,alt.atheism
5839,alt.atheism
5840,talk.politics.mideast
5841,sci.crypt
5842,rec.autos
5843,sci.med
5844,rec.motorcycles
5845,sci.med
5846,rec.autos
5847,sci.med
5848,rec.motorcycles
5849,talk.politics.mideast
5850,rec.sport.baseball
5851,alt.atheism
5852,comp.sys.ibm.pc.hardware
5853,sci.crypt
5854,rec.motorcycles
5855,comp.os.ms-windows.misc
5856,misc.forsale
5857,sci.med
5858,talk.politics.mideast
5859,soc.religion.christian
5860,sci.electronics
5861,comp.os.ms-windows.misc
5862,soc.religion.christian
5863,rec.motorcycles
5864,rec.sport.hockey
5865,comp.graphics
5866,comp.sys.ibm.pc.hardware
5867,rec.sport.baseball
5868,comp.graphics
5869,comp.sys.ibm.pc.hardware
5870,talk.religion.misc
5871,rec.sport.hockey
5872,comp.graphics
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,rec.motorcycles
5877,alt.atheism
5878,sci.space
5879,talk.politics.misc
5880,talk.religion.misc
5881,rec.sport.baseball
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,misc.forsale
5886,comp.sys.ibm.pc.hardware
5887,misc.forsale
5888,sci.space
5889,comp.sys.mac.hardware
5890,talk.politics.guns
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.graphics
5894,sci.space
5895,rec.sport.baseball
5896,comp.sys.mac.hardware
5897,rec.sport.baseball
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,sci.med
5903,rec.autos
5904,talk.politics.misc
5905,rec.motorcycles
5906,talk.religion.misc
5907,rec.motorcycles
5908,rec.sport.hockey
5909,rec.sport.baseball
5910,sci.electronics
5911,alt.atheism
5912,rec.sport.hockey
5913,talk.politics.misc
5914,rec.sport.baseball
5915,rec.sport.hockey
5916,sci.med
5917,soc.religion.christian
5918,rec.sport.baseball
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.sys.ibm.pc.hardware
5922,sci.space
5923,sci.med
5924,talk.politics.misc
5925,rec.motorcycles
5926,sci.med
5927,alt.atheism
5928,comp.graphics
5929,sci.crypt
5930,rec.sport.hockey
5931,rec.motorcycles
5932,comp.os.ms-windows.misc
5933,comp.sys.mac.hardware
5934,alt.atheism
5935,sci.crypt
5936,comp.sys.ibm.pc.hardware
5937,misc.forsale
5938,soc.religion.christian
5939,rec.sport.hockey
5940,rec.motorcycles
5941,talk.politics.mideast
5942,rec.autos
5943,alt.atheism
5944,comp.sys.ibm.pc.hardware
5945,comp.windows.x
5946,talk.politics.mideast
5947,alt.atheism
5948,alt.atheism
5949,rec.sport.hockey
5950,sci.electronics
5951,soc.religion.christian
5952,rec.motorcycles
5953,sci.electronics
5954,rec.autos
5955,sci.space
5956,comp.sys.ibm.pc.hardware
5957,alt.atheism
5958,talk.politics.guns
5959,soc.religion.christian
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,misc.forsale
5966,alt.atheism
5967,comp.sys.mac.hardware
5968,sci.space
5969,comp.graphics
5970,sci.space
5971,rec.motorcycles
5972,sci.crypt
5973,comp.sys.ibm.pc.hardware
5974,talk.politics.mideast
5975,comp.graphics
5976,rec.sport.baseball
5977,soc.religion.christian
5978,comp.graphics
5979,misc.forsale
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,alt.atheism
5984,sci.space
5985,comp.graphics
5986,rec.sport.baseball
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,comp.graphics
5991,misc.forsale
5992,rec.motorcycles
5993,sci.electronics
5994,comp.graphics
5995,comp.windows.x
5996,misc.forsale
5997,sci.electronics
5998,alt.atheism
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,alt.atheism
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,rec.motorcycles
6011,rec.sport.hockey
6012,comp.windows.x
6013,rec.autos
6014,comp.sys.ibm.pc.hardware
6015,comp.graphics
6016,sci.med
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,sci.space
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,alt.atheism
6028,comp.sys.mac.hardware
6029,talk.politics.mideast
6030,rec.motorcycles
6031,sci.med
6032,sci.electronics
6033,talk.politics.misc
6034,rec.motorcycles
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.os.ms-windows.misc
6043,rec.motorcycles
6044,rec.sport.baseball
6045,rec.sport.hockey
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.graphics
6049,sci.crypt
6050,comp.windows.x
6051,rec.sport.baseball
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,sci.space
6056,sci.electronics
6057,rec.sport.hockey
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.ibm.pc.hardware
6061,soc.religion.christian
6062,sci.space
6063,sci.med
6064,talk.politics.guns
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,alt.atheism
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,rec.sport.baseball
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
